,n,k,p,correct,answear,flag,time_bf,time_cc
0,3,2,0.0,False,False,True,0.06586217880249023,0.00834345817565918
1,3,2,0.1,False,False,True,0.0016906261444091797,0.002831697463989258
2,3,2,0.2,False,False,True,0.001728057861328125,0.002995729446411133
3,3,2,0.3,False,False,True,0.002328634262084961,0.002971172332763672
4,3,2,0.4,True,True,True,0.0014772415161132812,0.002351999282836914
5,3,2,0.5,True,True,True,0.002000093460083008,0.0014772415161132812
6,3,2,0.6,True,True,True,0.001634836196899414,0.0010755062103271484
7,3,2,0.7,True,True,True,0.0015215873718261719,0.0006864070892333984
8,3,2,0.8,True,True,True,0.0018384456634521484,0.0016574859619140625
9,3,2,0.9,True,True,True,0.0018088817596435547,0.0021920204162597656
10,3,3,0.0,False,False,True,0.0009303092956542969,0.010066032409667969
11,3,3,0.1,False,False,True,0.0013320446014404297,0.008214473724365234
12,3,3,0.2,False,False,True,0.0009672641754150391,0.00776982307434082
13,3,3,0.3,False,False,True,0.0011599063873291016,0.008026838302612305
14,3,3,0.4,False,False,True,0.0012357234954833984,0.009801387786865234
15,3,3,0.5,False,False,True,0.0013287067413330078,0.010256528854370117
16,3,3,0.6,True,True,True,0.00139617919921875,0.005159139633178711
17,3,3,0.7,True,True,True,0.001333475112915039,0.0011444091796875
18,3,3,0.8,True,True,True,0.0012407302856445312,0.0008938312530517578
19,3,3,0.9,True,True,True,0.001392364501953125,0.002397775650024414
20,3,4,0.0,False,False,True,0.0006263256072998047,0.023156166076660156
21,3,4,0.1,False,False,True,0.0008733272552490234,0.024000167846679688
22,3,4,0.2,False,False,True,0.0008749961853027344,0.023379802703857422
23,3,4,0.3,False,False,True,0.000881195068359375,0.028209209442138672
24,3,4,0.4,False,False,True,0.0007195472717285156,0.036483049392700195
25,3,4,0.5,False,False,True,0.0006890296936035156,0.03734087944030762
26,3,4,0.6,False,False,True,0.0005943775177001953,0.05161428451538086
27,3,4,0.7,False,False,True,0.0006084442138671875,0.07489967346191406
28,3,4,0.8,False,False,True,0.0006034374237060547,0.07192468643188477
29,3,4,0.9,False,False,True,0.0005679130554199219,0.07596492767333984
30,3,5,0.0,False,False,True,0.0006353855133056641,0.08114242553710938
31,3,5,0.1,False,False,True,0.0006968975067138672,0.0733635425567627
32,3,5,0.2,False,False,True,0.0008673667907714844,0.07589960098266602
33,3,5,0.3,False,False,True,0.000553131103515625,0.0784146785736084
34,3,5,0.4,False,False,True,0.0006155967712402344,0.13597607612609863
35,3,5,0.5,False,False,True,0.0007424354553222656,0.12151503562927246
36,3,5,0.6,False,False,True,0.0006401538848876953,0.18605804443359375
37,3,5,0.7,False,False,True,0.0008013248443603516,0.2779989242553711
38,3,5,0.8,False,False,True,0.0006499290466308594,0.2787895202636719
39,3,5,0.9,False,False,True,0.0006730556488037109,0.28191375732421875
40,3,6,0.0,False,False,True,0.0008950233459472656,0.22794318199157715
41,3,6,0.1,False,False,True,0.0007145404815673828,0.2421412467956543
42,3,6,0.2,False,False,True,0.0009844303131103516,0.23000526428222656
