,n,k,p,correct,answear,flag
0,3,2,0.0,False,False,True
1,3,2,0.1,False,False,True
2,3,2,0.2,False,False,True
3,3,2,0.3,False,False,True
4,3,2,0.4,True,True,True
5,3,2,0.5,True,True,True
6,3,2,0.6,True,True,True
7,3,2,0.7,True,True,True
8,3,2,0.8,True,True,True
9,3,2,0.9,True,True,True
10,3,3,0.0,False,False,True
11,3,3,0.1,False,False,True
12,3,3,0.2,False,False,True
13,3,3,0.3,False,False,True
14,3,3,0.4,False,False,True
15,3,3,0.5,False,False,True
16,3,3,0.6,True,True,True
17,3,3,0.7,True,True,True
18,3,3,0.8,True,True,True
19,3,3,0.9,True,True,True
20,3,4,0.0,False,False,True
21,3,4,0.1,False,False,True
22,3,4,0.2,False,False,True
23,3,4,0.3,False,False,True
24,3,4,0.4,False,False,True
25,3,4,0.5,False,False,True
26,3,4,0.6,False,False,True
27,3,4,0.7,False,False,True
28,3,4,0.8,False,False,True
29,3,4,0.9,False,False,True
30,3,5,0.0,False,False,True
31,3,5,0.1,False,False,True
32,3,5,0.2,False,False,True
33,3,5,0.3,False,False,True
34,3,5,0.4,False,False,True
35,3,5,0.5,False,False,True
36,3,5,0.6,False,False,True
37,3,5,0.7,False,False,True
38,3,5,0.8,False,False,True
39,3,5,0.9,False,False,True
40,3,6,0.0,False,False,True
41,3,6,0.1,False,False,True
42,3,6,0.2,False,False,True
43,3,6,0.3,False,False,True
44,3,6,0.4,False,False,True
45,3,6,0.5,False,False,True
46,3,6,0.6,False,False,True
47,3,6,0.7,False,False,True
48,3,6,0.8,False,False,True
49,3,6,0.9,False,False,True
50,3,7,0.0,False,False,True
51,3,7,0.1,False,False,True
52,3,7,0.2,False,False,True
53,3,7,0.3,False,False,True
54,3,7,0.4,False,False,True
55,3,7,0.5,False,False,True
56,3,7,0.6,False,False,True
57,3,7,0.7,False,False,True
58,3,7,0.8,False,False,True
59,3,7,0.9,False,False,True
60,4,2,0.0,False,False,True
61,4,2,0.1,False,False,True
62,4,2,0.2,True,True,True
63,4,2,0.3,True,True,True
64,4,2,0.4,True,True,True
65,4,2,0.5,True,True,True
66,4,2,0.6,True,True,True
67,4,2,0.7,True,True,True
68,4,2,0.8,True,True,True
69,4,2,0.9,True,True,True
70,4,3,0.0,False,False,True
71,4,3,0.1,False,False,True
72,4,3,0.2,False,False,True
73,4,3,0.3,False,False,True
74,4,3,0.4,True,True,True
75,4,3,0.5,True,True,True
76,4,3,0.6,True,True,True
77,4,3,0.7,True,True,True
